Freq.	V(VHP2)/V(vin)
1.42889395851109e+002	(-1.48706586795095e+000dB,8.99454277352142e+001°)
1.43218789927353e+002	(-1.50706589685663e+000dB,8.99451897963029e+001°)
1.43548943335365e+002	(-1.52706592476682e+000dB,8.99449515668090e+001°)
1.43879857825583e+002	(-1.54706595479424e+000dB,8.99447130454726e+001°)
1.44211535152486e+002	(-1.56706598372479e+000dB,8.99444742309908e+001°)
1.44543977074592e+002	(-1.58706601517057e+000dB,8.99442351221036e+001°)
1.44877185354475e+002	(-1.60706604195757e+000dB,8.99439957175937e+001°)
1.45211161758773e+002	(-1.62706607707231e+000dB,8.99437560161016e+001°)
1.45545908058195e+002	(-1.64706610717963e+000dB,8.99435160164680e+001°)
1.45881426027534e+002	(-1.66706614133951e+000dB,8.99432757173623e+001°)
1.46217717445671e+002	(-1.68706616886833e+000dB,8.99430351174980e+001°)
1.46554784095590e+002	(-1.70706620160379e+000dB,8.99427942155581e+001°)
1.46892627764385e+002	(-1.72706623598347e+000dB,8.99425530103715e+001°)
1.47231250243271e+002	(-1.74706626874746e+000dB,8.99423115006244e+001°)
1.47570653327588e+002	(-1.76706629678615e+000dB,8.99420696849887e+001°)
1.47910838816819e+002	(-1.78706632852690e+000dB,8.99418275622503e+001°)
1.48251808514594e+002	(-1.80706636590662e+000dB,8.99415851310664e+001°)
1.48593564228699e+002	(-1.82706639076890e+000dB,8.99413423902172e+001°)
1.48936107771090e+002	(-1.84706642815323e+000dB,8.99410993382956e+001°)
1.49279440957898e+002	(-1.86706645806909e+000dB,8.99408559741286e+001°)
1.49623565609442e+002	(-1.88706649021766e+000dB,8.99406122963884e+001°)
1.49968483550236e+002	(-1.90706652096041e+000dB,8.99403683037964e+001°)
1.50314196609001e+002	(-1.92706656059049e+000dB,8.99401239950252e+001°)
1.50660706618673e+002	(-1.94706659448493e+000dB,8.99398793687736e+001°)
1.51008015416413e+002	(-1.96706662422166e+000dB,8.99396344238238e+001°)
1.51356124843619e+002	(-1.98706666323754e+000dB,8.99393891587899e+001°)
1.51705036745932e+002	(-2.00706669288689e+000dB,8.99391435724222e+001°)
1.52054752973248e+002	(-2.02706672247488e+000dB,8.99388976633984e+001°)
1.52405275379728e+002	(-2.04706676392365e+000dB,8.99386514303797e+001°)
1.52756605823806e+002	(-2.06706679460003e+000dB,8.99384048721547e+001°)
1.53108746168202e+002	(-2.08706683157248e+000dB,8.99381579872940e+001°)
1.53461698279928e+002	(-2.10706686422812e+000dB,8.99379107746730e+001°)
1.53815464030302e+002	(-2.12706689857452e+000dB,8.99376632327962e+001°)
1.54170045294954e+002	(-2.14706694086612e+000dB,8.99374153603643e+001°)
1.54525443953840e+002	(-2.16706697646595e+000dB,8.99371671561410e+001°)
1.54881661891247e+002	(-2.18706700970844e+000dB,8.99369186188633e+001°)
1.55238700995807e+002	(-2.20706704294785e+000dB,8.99366697470580e+001°)
1.55596563160506e+002	(-2.22706708107587e+000dB,8.99364205395250e+001°)
1.55955250282694e+002	(-2.24706711503931e+000dB,8.99361709949106e+001°)
1.56314764264094e+002	(-2.26706715982023e+000dB,8.99359211118104e+001°)
1.56675107010813e+002	(-2.28706719248802e+000dB,8.99356708890410e+001°)
1.57036280433354e+002	(-2.30706722852019e+000dB,8.99354203252168e+001°)
1.57398286446620e+002	(-2.32706726696013e+000dB,8.99351694189378e+001°)
1.57761126969933e+002	(-2.34706730467580e+000dB,8.99349181689630e+001°)
1.58124803927037e+002	(-2.36706733875686e+000dB,8.99346665739766e+001°)
1.58489319246110e+002	(-2.38706737861482e+000dB,8.99344146325584e+001°)
1.58854674859776e+002	(-2.40706741456776e+000dB,8.99341623434508e+001°)
1.59220872705115e+002	(-2.42706745414771e+000dB,8.99339097052081e+001°)
1.59587914723672e+002	(-2.44706748811250e+000dB,8.99336567166405e+001°)
1.59955802861465e+002	(-2.46706753179653e+000dB,8.99334033762811e+001°)
1.60324539069002e+002	(-2.48706756915635e+000dB,8.99331496828599e+001°)
1.60694125301286e+002	(-2.50706761115621e+000dB,8.99328956349505e+001°)
1.61064563517825e+002	(-2.52706764949395e+000dB,8.99326412313266e+001°)
1.61435855682647e+002	(-2.54706769080756e+000dB,8.99323864705244e+001°)
1.61808003764305e+002	(-2.56706772721089e+000dB,8.99321313513075e+001°)
1.62181009735891e+002	(-2.58706776584149e+000dB,8.99318758722799e+001°)
1.62554875575047e+002	(-2.60706780921118e+000dB,8.99316200319734e+001°)
1.62929603263970e+002	(-2.62706784765323e+000dB,8.99313638292118e+001°)
1.63305194789432e+002	(-2.64706788662162e+000dB,8.99311072624646e+001°)
1.63681652142779e+002	(-2.66706792932373e+000dB,8.99308503305435e+001°)
1.64058977319952e+002	(-2.68706796930155e+000dB,8.99305930319564e+001°)
1.64437172321491e+002	(-2.70706801026540e+000dB,8.99303353653438e+001°)
1.64816239152549e+002	(-2.72706805620713e+000dB,8.99300773294451e+001°)
1.65196179822900e+002	(-2.74706809128630e+000dB,8.99298189227926e+001°)
1.65576996346951e+002	(-2.76706813757626e+000dB,8.99295601440544e+001°)
1.65958690743754e+002	(-2.78706817718641e+000dB,8.99293009918701e+001°)
1.66341265037015e+002	(-2.80706822519335e+000dB,8.99290414647618e+001°)
1.66724721255104e+002	(-2.82706826152112e+000dB,8.99287815615931e+001°)
1.67109061431069e+002	(-2.84706829928991e+000dB,8.99285212807652e+001°)
1.67494287602642e+002	(-2.86706834939733e+000dB,8.99282606209303e+001°)
1.67880401812254e+002	(-2.88706839492872e+000dB,8.99279995808441e+001°)
1.68267406107045e+002	(-2.90706843193271e+000dB,8.99277381589304e+001°)
1.68655302538872e+002	(-2.92706847461044e+000dB,8.99274763539119e+001°)
1.69044093164324e+002	(-2.94706851953166e+000dB,8.99272141643995e+001°)
1.69433780044731e+002	(-2.96706856347297e+000dB,8.99269515889907e+001°)
1.69824365246172e+002	(-2.98706860603311e+000dB,8.99266886262647e+001°)
1.70215850839493e+002	(-3.00706864960698e+000dB,8.99264252748156e+001°)
1.70608238900310e+002	(-3.02706869167928e+000dB,8.99261615333850e+001°)
1.71001531509027e+002	(-3.04706874041584e+000dB,8.99258974003447e+001°)
1.71395730750840e+002	(-3.06706879118309e+000dB,8.99256328744484e+001°)
1.71790838715757e+002	(-3.08706883695011e+000dB,8.99253679543597e+001°)
1.72186857498599e+002	(-3.10706887873439e+000dB,8.99251026385945e+001°)
1.72583789199018e+002	(-3.12706892315295e+000dB,8.99248369256426e+001°)
1.72981635921508e+002	(-3.14706896905376e+000dB,8.99245708142348e+001°)
1.73380399775412e+002	(-3.16706901566947e+000dB,8.99243043029365e+001°)
1.73780082874935e+002	(-3.18706906773472e+000dB,8.99240373901502e+001°)
1.74180687339159e+002	(-3.20706911162480e+000dB,8.99237700747523e+001°)
1.74582215292048e+002	(-3.22706915517629e+000dB,8.99235023552502e+001°)
1.74984668862463e+002	(-3.24706920121141e+000dB,8.99232342301147e+001°)
1.75388050184174e+002	(-3.26706925282516e+000dB,8.99229656978710e+001°)
1.75792361395867e+002	(-3.28706929725459e+000dB,8.99226967573463e+001°)
1.76197604641161e+002	(-3.30706934880807e+000dB,8.99224274068928e+001°)
1.76603782068614e+002	(-3.32706939788424e+000dB,8.99221576451672e+001°)
1.77010895831740e+002	(-3.34706945123789e+000dB,8.99218874707385e+001°)
1.77418948089014e+002	(-3.36706949159104e+000dB,8.99216168822249e+001°)
1.77827941003890e+002	(-3.38706954108450e+000dB,8.99213458780518e+001°)
1.78237876744807e+002	(-3.40706958967498e+000dB,8.99210744569593e+001°)
1.78648757485203e+002	(-3.42706963974427e+000dB,8.99208026173719e+001°)
1.79060585403527e+002	(-3.44706968709804e+000dB,8.99205303578145e+001°)
1.79473362683250e+002	(-3.46706974144662e+000dB,8.99202576770439e+001°)
1.79887091512876e+002	(-3.48706978813901e+000dB,8.99199845734125e+001°)
1.80301774085954e+002	(-3.50706983602108e+000dB,8.99197110455753e+001°)
1.80717412601090e+002	(-3.52706989012442e+000dB,8.99194370920168e+001°)
1.81134009261958e+002	(-3.54706993642485e+000dB,8.99191627114046e+001°)
1.81551566277311e+002	(-3.56706999148371e+000dB,8.99188879021472e+001°)
1.81970085860996e+002	(-3.58707004450034e+000dB,8.99186126628609e+001°)
1.82389570231961e+002	(-3.60707009874695e+000dB,8.99183369920197e+001°)
1.82810021614272e+002	(-3.62707014380380e+000dB,8.99180608883592e+001°)
1.83231442237119e+002	(-3.64707020575672e+000dB,8.99177843501161e+001°)
1.83653834334832e+002	(-3.66707025373052e+000dB,8.99175073760176e+001°)
1.84077200146893e+002	(-3.68707030877778e+000dB,8.99172299645597e+001°)
1.84501541917945e+002	(-3.70707036280741e+000dB,8.99169521142688e+001°)
1.84926861897805e+002	(-3.72707040652908e+000dB,8.99166738237090e+001°)
1.85353162341478e+002	(-3.74707046188410e+000dB,8.99163950913521e+001°)
1.85780445509167e+002	(-3.76707052294352e+000dB,8.99161159157076e+001°)
1.86208713666284e+002	(-3.78707057259735e+000dB,8.99158362953280e+001°)
1.86637969083464e+002	(-3.80707062512251e+000dB,8.99155562287623e+001°)
1.87068214036577e+002	(-3.82707067666107e+000dB,8.99152757144680e+001°)
1.87499450806739e+002	(-3.84707073499221e+000dB,8.99149947509068e+001°)
1.87931681680324e+002	(-3.86707079100396e+000dB,8.99147133367868e+001°)
1.88364908948977e+002	(-3.88707084579147e+000dB,8.99144314703920e+001°)
1.88799134909627e+002	(-3.90707090506995e+000dB,8.99141491503009e+001°)
1.89234361864495e+002	(-3.92707096179808e+000dB,8.99138663750775e+001°)
1.89670592121112e+002	(-3.94707100630141e+000dB,8.99135831433587e+001°)
1.90107827992327e+002	(-3.96707107248138e+000dB,8.99132994532054e+001°)
1.90546071796322e+002	(-3.98707112802044e+000dB,8.99130153034766e+001°)
1.90985325856621e+002	(-4.00707118852464e+000dB,8.99127306925240e+001°)
1.91425592502106e+002	(-4.02707124236744e+000dB,8.99124456189997e+001°)
1.91866874067026e+002	(-4.04707130431657e+000dB,8.99121600812039e+001°)
1.92309172891013e+002	(-4.06707136019214e+000dB,8.99118740776609e+001°)
1.92752491319091e+002	(-4.08707141359550e+000dB,8.99115876069888e+001°)
1.93196831701689e+002	(-4.10707147727786e+000dB,8.99113006674177e+001°)
1.93642196394658e+002	(-4.12707153472059e+000dB,8.99110132577114e+001°)
1.94088587759275e+002	(-4.14707159328295e+000dB,8.99107253761330e+001°)
1.94536008162263e+002	(-4.16707165317537e+000dB,8.99104370213126e+001°)
1.94984459975802e+002	(-4.18707171186919e+000dB,8.99101481915731e+001°)
1.95433945577536e+002	(-4.20707177453377e+000dB,8.99098588854533e+001°)
1.95884467350596e+002	(-4.22707183319015e+000dB,8.99095691014650e+001°)
1.96336027683602e+002	(-4.24707189496335e+000dB,8.99092788380290e+001°)
1.96788628970681e+002	(-4.26707194934086e+000dB,8.99089880935852e+001°)
1.97242273611482e+002	(-4.28707201902288e+000dB,8.99086968664856e+001°)
1.97696964011183e+002	(-4.30707207437305e+000dB,8.99084051555243e+001°)
1.98152702580507e+002	(-4.32707213865935e+000dB,8.99081129588127e+001°)
1.98609491735734e+002	(-4.34707219922505e+000dB,8.99078202749652e+001°)
1.99067333898716e+002	(-4.36707226481738e+000dB,8.99075271023799e+001°)
1.99526231496885e+002	(-4.38707232624345e+000dB,8.99072334395564e+001°)
1.99986186963271e+002	(-4.40707238973113e+000dB,8.99069392847408e+001°)
2.00447202736513e+002	(-4.42707245262919e+000dB,8.99066446367352e+001°)
2.00909281260870e+002	(-4.44707251553970e+000dB,8.99063494937263e+001°)
2.01372424986236e+002	(-4.46707257479502e+000dB,8.99060538541923e+001°)
2.01836636368153e+002	(-4.48707264533959e+000dB,8.99057577164781e+001°)
2.02301917867824e+002	(-4.50707271010435e+000dB,8.99054610791662e+001°)
2.02768271952125e+002	(-4.52707277379264e+000dB,8.99051639405930e+001°)
2.03235701093619e+002	(-4.54707283828495e+000dB,8.99048662992742e+001°)
2.03704207770569e+002	(-4.56707290259546e+000dB,8.99045681535869e+001°)
2.04173794466950e+002	(-4.58707296601214e+000dB,8.99042695018745e+001°)
2.04644463672464e+002	(-4.60707303738575e+000dB,8.99039703425645e+001°)
2.05116217882553e+002	(-4.62707310244578e+000dB,8.99036706742297e+001°)
2.05589059598411e+002	(-4.64707316745365e+000dB,8.99033704951051e+001°)
2.06062991326997e+002	(-4.66707323735387e+000dB,8.99030698036304e+001°)
2.06538015581050e+002	(-4.68707330794955e+000dB,8.99027685982765e+001°)
2.07014134879101e+002	(-4.70707336893750e+000dB,8.99024668775534e+001°)
2.07491351745488e+002	(-4.72707343865172e+000dB,8.99021646395571e+001°)
2.07969668710366e+002	(-4.74707351205401e+000dB,8.99018618828595e+001°)
2.08449088309726e+002	(-4.76707357473317e+000dB,8.99015586059864e+001°)
2.08929613085401e+002	(-4.78707365068288e+000dB,8.99012548070182e+001°)
2.09411245585086e+002	(-4.80707371479200e+000dB,8.99009504846845e+001°)
2.09893988362349e+002	(-4.82707378687855e+000dB,8.99006456370710e+001°)
2.10377843976644e+002	(-4.84707385821689e+000dB,8.99003402627628e+001°)
2.10862814993325e+002	(-4.86707392190694e+000dB,8.99000343601091e+001°)
2.11348903983661e+002	(-4.88707399698004e+000dB,8.98997279273355e+001°)
2.11836113524847e+002	(-4.90707406416421e+000dB,8.98994209631208e+001°)
2.12324446200018e+002	(-4.92707413659511e+000dB,8.98991134654883e+001°)
2.12813904598268e+002	(-4.94707421485031e+000dB,8.98988054329290e+001°)
2.13304491314654e+002	(-4.96707428504505e+000dB,8.98984968639677e+001°)
2.13796208950220e+002	(-4.98707435301713e+000dB,8.98981877568265e+001°)
2.14289060112002e+002	(-5.00707443309080e+000dB,8.98978781098690e+001°)
2.14783047413050e+002	(-5.02707450552854e+000dB,8.98975679214908e+001°)
2.15278173472434e+002	(-5.04707457531038e+000dB,8.98972571901035e+001°)
2.15774440915263e+002	(-5.06707464935728e+000dB,8.98969459139581e+001°)
2.16271852372698e+002	(-5.08707472168904e+000dB,8.98966340914484e+001°)
2.16770410481966e+002	(-5.10707479479719e+000dB,8.98963217208782e+001°)
2.17270117886371e+002	(-5.12707487474420e+000dB,8.98960088004768e+001°)
2.17770977235312e+002	(-5.14707494464322e+000dB,8.98956953288663e+001°)
2.18272991184296e+002	(-5.16707501931819e+000dB,8.98953813043653e+001°)
2.18776162394951e+002	(-5.18707510065648e+000dB,8.98950667249432e+001°)
2.19280493535041e+002	(-5.20707517907386e+000dB,8.98947515893420e+001°)
2.19785987278479e+002	(-5.22707525186104e+000dB,8.98944358957383e+001°)
2.20292646305342e+002	(-5.24707532998530e+000dB,8.98941196424339e+001°)
2.20800473301886e+002	(-5.26707540618790e+000dB,8.98938028277036e+001°)
2.21309470960560e+002	(-5.28707548186859e+000dB,8.98934854500109e+001°)
2.21819641980018e+002	(-5.30707556377611e+000dB,8.98931675075262e+001°)
2.22330989065136e+002	(-5.32707564365640e+000dB,8.98928489986807e+001°)
2.22843514927026e+002	(-5.34707572365469e+000dB,8.98925299216588e+001°)
2.23357222283049e+002	(-5.36707580105950e+000dB,8.98922102750232e+001°)
2.23872113856830e+002	(-5.38707587682798e+000dB,8.98918900567552e+001°)
2.24388192378273e+002	(-5.40707595894875e+000dB,8.98915692654185e+001°)
2.24905460583574e+002	(-5.42707603522470e+000dB,8.98912478991148e+001°)
2.25423921215239e+002	(-5.44707611759640e+000dB,8.98909259561847e+001°)
2.25943577022094e+002	(-5.46707620462452e+000dB,8.98906034350167e+001°)
2.26464430759302e+002	(-5.48707628297066e+000dB,8.98902803338951e+001°)
2.26986485188378e+002	(-5.50707636368512e+000dB,8.98899566509421e+001°)
2.27509743077203e+002	(-5.52707644775270e+000dB,8.98896323846868e+001°)
2.28034207200038e+002	(-5.54707652942881e+000dB,8.98893075331974e+001°)
2.28559880337539e+002	(-5.56707661888784e+000dB,8.98889820947548e+001°)
