Freq.	V(vout)/V(vin)
1.10662378397766e+002	(-7.93786710343106e-002dB,8.99706524957911e+001°)
1.10917481526240e+002	(-9.93786838429264e-002dB,8.99704472047954e+001°)
1.11173172728159e+002	(-1.19378696815952e-001dB,8.99702417571318e+001°)
1.11429453359173e+002	(-1.39378713321520e-001dB,8.99700361516668e+001°)
1.11686324778056e+002	(-1.59378724741262e-001dB,8.99698303873610e+001°)
1.11943788346715e+002	(-1.79378741949352e-001dB,8.99696244630826e+001°)
1.12201845430196e+002	(-1.99378751508784e-001dB,8.99694183777641e+001°)
1.12460497396692e+002	(-2.19378766575317e-001dB,8.99692121303045e+001°)
1.12719745617551e+002	(-2.39378782992170e-001dB,8.99690057196040e+001°)
1.12979591467279e+002	(-2.59378800352896e-001dB,8.99687991445751e+001°)
1.13240036323555e+002	(-2.79378811390883e-001dB,8.99685924041527e+001°)
1.13501081567231e+002	(-2.99378830376722e-001dB,8.99683854971740e+001°)
1.13762728582343e+002	(-3.19378845196200e-001dB,8.99681784225860e+001°)
1.14024978756117e+002	(-3.39378858181867e-001dB,8.99679711792925e+001°)
1.14287833478977e+002	(-3.59378871917077e-001dB,8.99677637661880e+001°)
1.14551294144553e+002	(-3.79378887479998e-001dB,8.99675561821699e+001°)
1.14815362149688e+002	(-3.99378904388056e-001dB,8.99673484261391e+001°)
1.15080038894443e+002	(-4.19378917001061e-001dB,8.99671404969901e+001°)
1.15345325782109e+002	(-4.39378932516820e-001dB,8.99669323936368e+001°)
1.15611224219209e+002	(-4.59378953017045e-001dB,8.99667241149223e+001°)
1.15877735615512e+002	(-4.79378968132649e-001dB,8.99665156598226e+001°)
1.16144861384034e+002	(-4.99378984025345e-001dB,8.99663070271846e+001°)
1.16412602941049e+002	(-5.19378999864808e-001dB,8.99660982159262e+001°)
1.16680961706096e+002	(-5.39379016885132e-001dB,8.99658892248967e+001°)
1.16949939101987e+002	(-5.59379031092174e-001dB,8.99656800530344e+001°)
1.17219536554813e+002	(-5.79379047867676e-001dB,8.99654706992094e+001°)
1.17489755493952e+002	(-5.99379069200651e-001dB,8.99652611622970e+001°)
1.17760597352080e+002	(-6.19379080765924e-001dB,8.99650514412362e+001°)
1.18032063565172e+002	(-6.39379097920288e-001dB,8.99648415348390e+001°)
1.18304155572516e+002	(-6.59379117880412e-001dB,8.99646314420660e+001°)
1.18576874816716e+002	(-6.79379132511196e-001dB,8.99644211617550e+001°)
1.18850222743701e+002	(-6.99379152454059e-001dB,8.99642106928266e+001°)
1.19124200802737e+002	(-7.19379171911114e-001dB,8.99640000341417e+001°)
1.19398810446427e+002	(-7.39379187152488e-001dB,8.99637891845871e+001°)
1.19674053130724e+002	(-7.59379202143626e-001dB,8.99635781430704e+001°)
1.19949930314937e+002	(-7.79379221142085e-001dB,8.99633669084180e+001°)
1.20226443461741e+002	(-7.99379237391715e-001dB,8.99631554795553e+001°)
1.20503594037179e+002	(-8.19379253751493e-001dB,8.99629438553299e+001°)
1.20781383510677e+002	(-8.39379273353472e-001dB,8.99627320346532e+001°)
1.21059813355048e+002	(-8.59379293920592e-001dB,8.99625200163795e+001°)
1.21338885046497e+002	(-8.79379317193913e-001dB,8.99623077993874e+001°)
1.21618600064636e+002	(-8.99379329941685e-001dB,8.99620953825950e+001°)
1.21898959892486e+002	(-9.19379349608227e-001dB,8.99618827647918e+001°)
1.22179966016487e+002	(-9.39379371076013e-001dB,8.99616699449074e+001°)
1.22461619926504e+002	(-9.59379387508907e-001dB,8.99614569218172e+001°)
1.22743923115840e+002	(-9.79379409550942e-001dB,8.99612436943486e+001°)
1.23026877081238e+002	(-9.99379425075963e-001dB,8.99610302614172e+001°)
1.23310483322890e+002	(-1.01937944815587e+000dB,8.99608166218454e+001°)
1.23594743344450e+002	(-1.03937946904496e+000dB,8.99606027745618e+001°)
1.23879658653036e+002	(-1.05937948495154e+000dB,8.99603887184073e+001°)
1.24165230759240e+002	(-1.07937950495682e+000dB,8.99601744522177e+001°)
1.24451461177138e+002	(-1.09937952385866e+000dB,8.99599599748931e+001°)
1.24738351424294e+002	(-1.11937954448287e+000dB,8.99597452852778e+001°)
1.25025903021771e+002	(-1.13937956598555e+000dB,8.99595303822196e+001°)
1.25314117494141e+002	(-1.15937958581179e+000dB,8.99593152645990e+001°)
1.25602996369487e+002	(-1.17937960851157e+000dB,8.99590999312946e+001°)
1.25892541179416e+002	(-1.19937963005443e+000dB,8.99588843810981e+001°)
1.26182753459066e+002	(-1.21937964857722e+000dB,8.99586686129687e+001°)
1.26473634747114e+002	(-1.23937967040292e+000dB,8.99584526256481e+001°)
1.26765186585784e+002	(-1.25937969219339e+000dB,8.99582364180766e+001°)
1.27057410520853e+002	(-1.27937971283492e+000dB,8.99580199891011e+001°)
1.27350308101665e+002	(-1.29937973444322e+000dB,8.99578033375335e+001°)
1.27643880881134e+002	(-1.31937975639307e+000dB,8.99575864622305e+001°)
1.27938130415752e+002	(-1.33937977830079e+000dB,8.99573693620866e+001°)
1.28233058265601e+002	(-1.35937979501012e+000dB,8.99571520359168e+001°)
1.28528665994361e+002	(-1.37937981865856e+000dB,8.99569344825409e+001°)
1.28824955169313e+002	(-1.39937984158660e+000dB,8.99567167008703e+001°)
1.29121927361353e+002	(-1.41937986336574e+000dB,8.99564986897032e+001°)
1.29419584144998e+002	(-1.43937988585092e+000dB,8.99562804478912e+001°)
1.29717927098395e+002	(-1.45937990912171e+000dB,8.99560619742888e+001°)
1.30016957803328e+002	(-1.47937993147475e+000dB,8.99558432677271e+001°)
1.30316677845229e+002	(-1.49937995549948e+000dB,8.99556243270551e+001°)
1.30617088813183e+002	(-1.51937997692573e+000dB,8.99554051511178e+001°)
1.30918192299940e+002	(-1.53937999986833e+000dB,8.99551857387376e+001°)
1.31219989901920e+002	(-1.55938002050517e+000dB,8.99549660887715e+001°)
1.31522483219223e+002	(-1.57938004554504e+000dB,8.99547462000359e+001°)
1.31825673855640e+002	(-1.59938006855104e+000dB,8.99545260713562e+001°)
1.32129563418657e+002	(-1.61938009157779e+000dB,8.99543057016075e+001°)
1.32434153519466e+002	(-1.63938011693733e+000dB,8.99540850895376e+001°)
1.32739445772973e+002	(-1.65938013889052e+000dB,8.99538642340642e+001°)
1.33045441797808e+002	(-1.67938016230488e+000dB,8.99536431339964e+001°)
1.33352143216332e+002	(-1.69938018817229e+000dB,8.99534217881245e+001°)
1.33659551654643e+002	(-1.71938021249827e+000dB,8.99532001953401e+001°)
1.33967668742593e+002	(-1.73938023674795e+000dB,8.99529783544126e+001°)
1.34276496113786e+002	(-1.75938026053236e+000dB,8.99527562641759e+001°)
1.34586035405594e+002	(-1.77938028687519e+000dB,8.99525339234603e+001°)
1.34896288259165e+002	(-1.79938030957214e+000dB,8.99523113310661e+001°)
1.35207256319427e+002	(-1.81938033317860e+000dB,8.99520884858648e+001°)
1.35518941235103e+002	(-1.83938036254634e+000dB,8.99518653866120e+001°)
1.35831344658715e+002	(-1.85938038474420e+000dB,8.99516420322037e+001°)
1.36144468246594e+002	(-1.87938040935372e+000dB,8.99514184213714e+001°)
1.36458313658892e+002	(-1.89938043451134e+000dB,8.99511945529936e+001°)
1.36772882559584e+002	(-1.91938045968455e+000dB,8.99509704258264e+001°)
1.37088176616484e+002	(-1.93938048671471e+000dB,8.99507460386892e+001°)
1.37404197501251e+002	(-1.95938051554799e+000dB,8.99505213904415e+001°)
1.37720946889394e+002	(-1.97938054207105e+000dB,8.99502964798571e+001°)
1.38038426460288e+002	(-1.99938056671193e+000dB,8.99500713057618e+001°)
1.38356637897177e+002	(-2.01938059120527e+000dB,8.99498458669474e+001°)
1.38675582887188e+002	(-2.03938061865261e+000dB,8.99496201622487e+001°)
1.38995263121334e+002	(-2.05938064480997e+000dB,8.99493941903978e+001°)
1.39315680294529e+002	(-2.07938066999410e+000dB,8.99491679502771e+001°)
1.39636836105593e+002	(-2.09938070134108e+000dB,8.99489414405979e+001°)
1.39958732257261e+002	(-2.11938072766155e+000dB,8.99487146602652e+001°)
1.40281370456195e+002	(-2.13938075438428e+000dB,8.99484876080250e+001°)
1.40604752412990e+002	(-2.15938078173392e+000dB,8.99482602826488e+001°)
1.40928879842186e+002	(-2.17938081018137e+000dB,8.99480326829724e+001°)
1.41253754462274e+002	(-2.19938083601731e+000dB,8.99478048077593e+001°)
1.41579377995707e+002	(-2.21938086684213e+000dB,8.99475766558070e+001°)
1.41905752168908e+002	(-2.23938089278522e+000dB,8.99473482259279e+001°)
1.42232878712281e+002	(-2.25938092194276e+000dB,8.99471195168923e+001°)
1.42560759360218e+002	(-2.27938095270745e+000dB,8.99468905274742e+001°)
1.42889395851109e+002	(-2.29938098032005e+000dB,8.99466612565055e+001°)
1.43218789927353e+002	(-2.31938100809072e+000dB,8.99464317027279e+001°)
1.43548943335365e+002	(-2.33938103622086e+000dB,8.99462018649187e+001°)
1.43879857825583e+002	(-2.35938106855931e+000dB,8.99459717419153e+001°)
1.44211535152486e+002	(-2.37938109566514e+000dB,8.99457413324369e+001°)
1.44543977074592e+002	(-2.39938112523666e+000dB,8.99455106352949e+001°)
1.44877185354475e+002	(-2.41938115623152e+000dB,8.99452796492485e+001°)
1.45211161758773e+002	(-2.43938118212467e+000dB,8.99450483731018e+001°)
1.45545908058195e+002	(-2.45938121256974e+000dB,8.99448168055961e+001°)
1.45881426027534e+002	(-2.47938124153662e+000dB,8.99445849455161e+001°)
1.46217717445671e+002	(-2.49938127578488e+000dB,8.99443527916342e+001°)
1.46554784095590e+002	(-2.51938130173387e+000dB,8.99441203427454e+001°)
1.46892627764385e+002	(-2.53938133582947e+000dB,8.99438875975213e+001°)
1.47231250243271e+002	(-2.55938136606933e+000dB,8.99436545548566e+001°)
1.47570653327588e+002	(-2.57938139795322e+000dB,8.99434212134328e+001°)
1.47910838816819e+002	(-2.59938143146216e+000dB,8.99431875720365e+001°)
1.48251808514594e+002	(-2.61938145987214e+000dB,8.99429536294198e+001°)
1.48593564228699e+002	(-2.63938149291860e+000dB,8.99427193843870e+001°)
1.48936107771090e+002	(-2.65938152086090e+000dB,8.99424848356193e+001°)
1.49279440957898e+002	(-2.67938155396968e+000dB,8.99422499819313e+001°)
1.49623565609442e+002	(-2.69938158529997e+000dB,8.99420148220451e+001°)
1.49968483550236e+002	(-2.71938161864944e+000dB,8.99417793547275e+001°)
1.50314196609001e+002	(-2.73938165102025e+000dB,8.99415435787490e+001°)
1.50660706618673e+002	(-2.75938167847414e+000dB,8.99413074928752e+001°)
1.51008015416413e+002	(-2.77938171501856e+000dB,8.99410710957691e+001°)
1.51356124843619e+002	(-2.79938174656361e+000dB,8.99408343862417e+001°)
1.51705036745932e+002	(-2.81938178293107e+000dB,8.99405973630141e+001°)
1.52054752973248e+002	(-2.83938181282102e+000dB,8.99403600248867e+001°)
1.52405275379728e+002	(-2.85938184775967e+000dB,8.99401223705073e+001°)
1.52756605823806e+002	(-2.87938188049075e+000dB,8.99398843986948e+001°)
1.53108746168202e+002	(-2.89938191471285e+000dB,8.99396461081428e+001°)
1.53461698279928e+002	(-2.91938195201400e+000dB,8.99394074975941e+001°)
1.53815464030302e+002	(-2.93938198339004e+000dB,8.99391685657998e+001°)
1.54170045294954e+002	(-2.95938201692026e+000dB,8.99389293114891e+001°)
1.54525443953840e+002	(-2.97938204888587e+000dB,8.99386897334000e+001°)
1.54881661891247e+002	(-2.99938208548824e+000dB,8.99384498302437e+001°)
1.55238700995807e+002	(-3.01938211865005e+000dB,8.99382096007665e+001°)
1.55596563160506e+002	(-3.03938215750546e+000dB,8.99379690436436e+001°)
1.55955250282694e+002	(-3.05938219078185e+000dB,8.99377281576842e+001°)
1.56314764264094e+002	(-3.07938222569433e+000dB,8.99374869415545e+001°)
1.56675107010813e+002	(-3.09938226240637e+000dB,8.99372453939750e+001°)
1.57036280433354e+002	(-3.11938229764728e+000dB,8.99370035137118e+001°)
1.57398286446620e+002	(-3.13938233452459e+000dB,8.99367612994259e+001°)
1.57761126969933e+002	(-3.15938237023614e+000dB,8.99365187498494e+001°)
1.58124803927037e+002	(-3.17938240839998e+000dB,8.99362758637122e+001°)
1.58489319246110e+002	(-3.19938244545528e+000dB,8.99360326397137e+001°)
1.58854674859776e+002	(-3.21938248304670e+000dB,8.99357890765518e+001°)
1.59220872705115e+002	(-3.23938251931153e+000dB,8.99355451729951e+001°)
1.59587914723672e+002	(-3.25938255515105e+000dB,8.99353009276926e+001°)
1.59955802861465e+002	(-3.27938259169535e+000dB,8.99350563393523e+001°)
1.60324539069002e+002	(-3.29938262908150e+000dB,8.99348114066866e+001°)
1.60694125301286e+002	(-3.31938267020912e+000dB,8.99345661284002e+001°)
1.61064563517825e+002	(-3.33938270311884e+000dB,8.99343205032423e+001°)
1.61435855682647e+002	(-3.35938274125803e+000dB,8.99340745298318e+001°)
1.61808003764305e+002	(-3.37938278200301e+000dB,8.99338282068575e+001°)
1.62181009735891e+002	(-3.39938281528825e+000dB,8.99335815331354e+001°)
1.62554875575047e+002	(-3.41938285797792e+000dB,8.99333345071586e+001°)
1.62929603263970e+002	(-3.43938289666504e+000dB,8.99330871277796e+001°)
1.63305194789432e+002	(-3.45938293217229e+000dB,8.99328393936909e+001°)
1.63681652142779e+002	(-3.47938297454819e+000dB,8.99325913034276e+001°)
1.64058977319952e+002	(-3.49938301359215e+000dB,8.99323428558022e+001°)
1.64437172321491e+002	(-3.51938305087177e+000dB,8.99320940495095e+001°)
1.64816239152549e+002	(-3.53938309336756e+000dB,8.99318448831571e+001°)
1.65196179822900e+002	(-3.55938313284653e+000dB,8.99315953554524e+001°)
1.65576996346951e+002	(-3.57938317552071e+000dB,8.99313454650869e+001°)
1.65958690743754e+002	(-3.59938321358752e+000dB,8.99310952107345e+001°)
1.66341265037015e+002	(-3.61938325114799e+000dB,8.99308445910649e+001°)
1.66724721255104e+002	(-3.63938329521944e+000dB,8.99305936047046e+001°)
1.67109061431069e+002	(-3.65938333738479e+000dB,8.99303422504007e+001°)
1.67494287602642e+002	(-3.67938337993577e+000dB,8.99300905267368e+001°)
1.67880401812254e+002	(-3.69938342277223e+000dB,8.99298384324309e+001°)
1.68267406107045e+002	(-3.71938346208795e+000dB,8.99295859661699e+001°)
1.68655302538872e+002	(-3.73938350485067e+000dB,8.99293331265763e+001°)
1.69044093164324e+002	(-3.75938354644527e+000dB,8.99290799122877e+001°)
1.69433780044731e+002	(-3.77938358774155e+000dB,8.99288263220309e+001°)
1.69824365246172e+002	(-3.79938363253455e+000dB,8.99285723543873e+001°)
1.70215850839493e+002	(-3.81938367424636e+000dB,8.99283180080464e+001°)
1.70608238900310e+002	(-3.83938372115184e+000dB,8.99280632816506e+001°)
1.71001531509027e+002	(-3.85938376312328e+000dB,8.99278081738891e+001°)
1.71395730750840e+002	(-3.87938380897932e+000dB,8.99275526833523e+001°)
1.71790838715757e+002	(-3.89938384902346e+000dB,8.99272968087306e+001°)
1.72186857498599e+002	(-3.91938389392866e+000dB,8.99270405486373e+001°)
1.72583789199018e+002	(-3.93938394120681e+000dB,8.99267839016984e+001°)
1.72981635921508e+002	(-3.95938398319648e+000dB,8.99265268665816e+001°)
1.73380399775412e+002	(-3.97938403002813e+000dB,8.99262694419506e+001°)
1.73780082874935e+002	(-3.99938407040926e+000dB,8.99260116264306e+001°)
1.74180687339159e+002	(-4.01938411638449e+000dB,8.99257534185949e+001°)
1.74582215292048e+002	(-4.03938416257705e+000dB,8.99254948170841e+001°)
1.74984668862463e+002	(-4.05938421065076e+000dB,8.99252358206180e+001°)
1.75388050184174e+002	(-4.07938425567424e+000dB,8.99249764277157e+001°)
1.75792361395867e+002	(-4.09938430116935e+000dB,8.99247166371042e+001°)
1.76197604641161e+002	(-4.11938434542415e+000dB,8.99244564473239e+001°)
1.76603782068614e+002	(-4.13938439109891e+000dB,8.99241958569904e+001°)
1.77010895831740e+002	(-4.15938443973519e+000dB,8.99239348647811e+001°)
1.77418948089014e+002	(-4.17938448897380e+000dB,8.99236734692721e+001°)
1.77827941003890e+002	(-4.19938453389608e+000dB,8.99234116691408e+001°)
1.78237876744807e+002	(-4.21938458233082e+000dB,8.99231494628611e+001°)
1.78648757485203e+002	(-4.23938462844925e+000dB,8.99228868492054e+001°)
1.79060585403527e+002	(-4.25938468063993e+000dB,8.99226238266752e+001°)
1.79473362683250e+002	(-4.27938472792246e+000dB,8.99223603939058e+001°)
1.79887091512876e+002	(-4.29938477496674e+000dB,8.99220965495005e+001°)
1.80301774085954e+002	(-4.31938482390137e+000dB,8.99218322920746e+001°)
1.80717412601090e+002	(-4.33938487005405e+000dB,8.99215676202400e+001°)
1.81134009261958e+002	(-4.35938492312867e+000dB,8.99213025325682e+001°)
1.81551566277311e+002	(-4.37938496758899e+000dB,8.99210370276020e+001°)
1.81970085860996e+002	(-4.39938501790718e+000dB,8.99207711040042e+001°)
1.82389570231961e+002	(-4.41938507465736e+000dB,8.99205047603056e+001°)
1.82810021614272e+002	(-4.43938511864017e+000dB,8.99202379952264e+001°)
1.83231442237119e+002	(-4.45938517229957e+000dB,8.99199708071868e+001°)
1.83653834334832e+002	(-4.47938522262012e+000dB,8.99197031948665e+001°)
1.84077200146893e+002	(-4.49938527109495e+000dB,8.99194351568480e+001°)
1.84501541917945e+002	(-4.51938532527826e+000dB,8.99191666916563e+001°)
1.84926861897805e+002	(-4.53938537708550e+000dB,8.99188977978765e+001°)
1.85353162341478e+002	(-4.55938542878166e+000dB,8.99186284741551e+001°)
1.85780445509167e+002	(-4.57938547999197e+000dB,8.99183587189851e+001°)
1.86208713666284e+002	(-4.59938552765406e+000dB,8.99180885310050e+001°)
1.86637969083464e+002	(-4.61938558354618e+000dB,8.99178179086939e+001°)
1.87068214036577e+002	(-4.63938563782498e+000dB,8.99175468506588e+001°)
1.87499450806739e+002	(-4.65938568960697e+000dB,8.99172753554964e+001°)
1.87931681680324e+002	(-4.67938574121163e+000dB,8.99170034217350e+001°)
1.88364908948977e+002	(-4.69938579665775e+000dB,8.99167310479513e+001°)
1.88799134909627e+002	(-4.71938584994841e+000dB,8.99164582326562e+001°)
1.89234361864495e+002	(-4.73938590412570e+000dB,8.99161849744152e+001°)
1.89670592121112e+002	(-4.75938596105008e+000dB,8.99159112718240e+001°)
1.90107827992327e+002	(-4.77938601389438e+000dB,8.99156371234568e+001°)
1.90546071796322e+002	(-4.79938606944807e+000dB,8.99153625277643e+001°)
1.90985325856621e+002	(-4.81938612883236e+000dB,8.99150874832607e+001°)
1.91425592502106e+002	(-4.83938617692905e+000dB,8.99148119887926e+001°)
1.91866874067026e+002	(-4.85938623628811e+000dB,8.99145360424512e+001°)
1.92309172891013e+002	(-4.87938629076679e+000dB,8.99142596430247e+001°)
1.92752491319091e+002	(-4.89938634846149e+000dB,8.99139827890440e+001°)
1.93196831701689e+002	(-4.91938640114637e+000dB,8.99137054790260e+001°)
1.93642196394658e+002	(-4.93938645896243e+000dB,8.99134277114997e+001°)
1.94088587759275e+002	(-4.95938651872406e+000dB,8.99131494849601e+001°)
1.94536008162263e+002	(-4.97938657439088e+000dB,8.99128707979893e+001°)
1.94984459975802e+002	(-4.99938663387781e+000dB,8.99125916490390e+001°)
1.95433945577536e+002	(-5.01938669469523e+000dB,8.99123120366058e+001°)
1.95884467350596e+002	(-5.03938674690285e+000dB,8.99120319593601e+001°)
1.96336027683602e+002	(-5.05938680994551e+000dB,8.99117514156257e+001°)
1.96788628970681e+002	(-5.07938686820857e+000dB,8.99114704040911e+001°)
1.97242273611482e+002	(-5.09938692475981e+000dB,8.99111889231862e+001°)
1.97696964011183e+002	(-5.11938698291437e+000dB,8.99109069714370e+001°)
1.98152702580507e+002	(-5.13938704317526e+000dB,8.99106245472986e+001°)
1.98609491735734e+002	(-5.15938710316960e+000dB,8.99103416492349e+001°)
1.99067333898716e+002	(-5.17938716543026e+000dB,8.99100582758598e+001°)
1.99526231496885e+002	(-5.19938722495923e+000dB,8.99097744256149e+001°)
1.99986186963271e+002	(-5.21938728477572e+000dB,8.99094900970291e+001°)
2.00447202736513e+002	(-5.23938734660544e+000dB,8.99092052885645e+001°)
2.00909281260870e+002	(-5.25938740771429e+000dB,8.99089199987804e+001°)
2.01372424986236e+002	(-5.27938747031726e+000dB,8.99086342260524e+001°)
2.01836636368153e+002	(-5.29938753215786e+000dB,8.99083479688639e+001°)
2.02301917867824e+002	(-5.31938759438215e+000dB,8.99080612257953e+001°)
2.02768271952125e+002	(-5.33938765679096e+000dB,8.99077739953398e+001°)
2.03235701093619e+002	(-5.35938772102094e+000dB,8.99074862758587e+001°)
2.03704207770569e+002	(-5.37938778737950e+000dB,8.99071980658397e+001°)
2.04173794466950e+002	(-5.39938785002407e+000dB,8.99069093638887e+001°)
2.04644463672464e+002	(-5.41938791292944e+000dB,8.99066201683320e+001°)
2.05116217882553e+002	(-5.43938797390996e+000dB,8.99063304777061e+001°)
2.05589059598411e+002	(-5.45938803906772e+000dB,8.99060402904385e+001°)
2.06062991326997e+002	(-5.47938810512439e+000dB,8.99057496050688e+001°)
2.06538015581050e+002	(-5.49938816900214e+000dB,8.99054584199374e+001°)
2.07014134879101e+002	(-5.51938823273561e+000dB,8.99051667335691e+001°)
2.07491351745488e+002	(-5.53938830184031e+000dB,8.99048745443887e+001°)
2.07969668710366e+002	(-5.55938836910995e+000dB,8.99045818508769e+001°)
2.08449088309726e+002	(-5.57938843406177e+000dB,8.99042886514835e+001°)
2.08929613085401e+002	(-5.59938849970822e+000dB,8.99039949446944e+001°)
2.09411245585086e+002	(-5.61938856934357e+000dB,8.99037007288346e+001°)
2.09893988362349e+002	(-5.63938863502400e+000dB,8.99034060025019e+001°)
2.10377843976644e+002	(-5.65938869722930e+000dB,8.99031107640010e+001°)
2.10862814993325e+002	(-5.67938876824847e+000dB,8.99028150117595e+001°)
2.11348903983661e+002	(-5.69938884249490e+000dB,8.99025187442242e+001°)
2.11836113524847e+002	(-5.71938890797992e+000dB,8.99022219599585e+001°)
2.12324446200018e+002	(-5.73938897444493e+000dB,8.99019246572827e+001°)
2.12813904598268e+002	(-5.75938904362788e+000dB,8.99016268345427e+001°)
2.13304491314654e+002	(-5.77938911253392e+000dB,8.99013284903217e+001°)
2.13796208950220e+002	(-5.79938918005050e+000dB,8.99010296229142e+001°)
2.14289060112002e+002	(-5.81938925201156e+000dB,8.99007302307838e+001°)
2.14783047413050e+002	(-5.83938932278675e+000dB,8.99004303123644e+001°)
2.15278173472434e+002	(-5.85938939198829e+000dB,8.99001298660202e+001°)
2.15774440915263e+002	(-5.87938946453439e+000dB,8.98998288901964e+001°)
2.16271852372698e+002	(-5.89938953718444e+000dB,8.98995273832702e+001°)
2.16770410481966e+002	(-5.91938960689978e+000dB,8.98992253436286e+001°)
2.17270117886371e+002	(-5.93938967936272e+000dB,8.98989227697446e+001°)
2.17770977235312e+002	(-5.95938975204609e+000dB,8.98986196599798e+001°)
2.18272991184296e+002	(-5.97938982774601e+000dB,8.98983160126457e+001°)
2.18776162394951e+002	(-5.99938990270274e+000dB,8.98980118262308e+001°)
2.19280493535041e+002	(-6.01938997163590e+000dB,8.98977070991882e+001°)
2.19785987278479e+002	(-6.03939004667329e+000dB,8.98974018296455e+001°)
2.20292646305342e+002	(-6.05939011788416e+000dB,8.98970960162466e+001°)
2.20800473301886e+002	(-6.07939019796215e+000dB,8.98967896571805e+001°)
2.21309470960560e+002	(-6.09939027050342e+000dB,8.98964827509494e+001°)
2.21819641980018e+002	(-6.11939034524434e+000dB,8.98961752959138e+001°)
2.22330989065136e+002	(-6.13939042531996e+000dB,8.98958672902567e+001°)
2.22843514927026e+002	(-6.15939049840057e+000dB,8.98955587327176e+001°)
2.23357222283049e+002	(-6.17939057504716e+000dB,8.98952496214162e+001°)
2.23872113856830e+002	(-6.19939065038310e+000dB,8.98949399546239e+001°)
2.24388192378273e+002	(-6.21939073203238e+000dB,8.98946297308807e+001°)
2.24905460583574e+002	(-6.23939080854758e+000dB,8.98943189484733e+001°)
2.25423921215239e+002	(-6.25939088630280e+000dB,8.98940076058029e+001°)
2.25943577022094e+002	(-6.27939096664598e+000dB,8.98936957011627e+001°)
2.26464430759302e+002	(-6.29939104053550e+000dB,8.98933832329862e+001°)
2.26986485188378e+002	(-6.31939112400933e+000dB,8.98930701993897e+001°)
2.27509743077203e+002	(-6.33939120140150e+000dB,8.98927565990527e+001°)
2.28034207200038e+002	(-6.35939128394859e+000dB,8.98924424299467e+001°)
